ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
515102,BERKELEY,SINGLE FAMILY RESIDENCE,1056,0,0,3803,0,49,,2.0,1.0,0,1.0,END UNIT,1.0
983421,BERKELEY,SINGLE FAMILY RESIDENCE,1266,650,742,6470,0,82,24.0,3.0,2.0,0,1.0,1 STORY,1.0
937017,PLATT PARK,CONDOMINIUMS,737,0,0,0,0,13,13.0,1.0,1.0,0,1.0,END UNIT,1.0
448161,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,2248,868,1137,4130,0,1,1.0,4.0,5.0,0,2.0,2 STORY,1.0
468896,BARNUM,SINGLE FAMILY RESIDENCE,1510,620,1032,6240,0,71,0.0,3.0,2.0,0,1.0,1 STORY,1.0
941793,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1209,1075,1075,6800,0,62,5.0,4.0,3.0,0,1.0,1 STORY,1.0
540953,CAPITOL HILL,CONDOMINIUMS,1065,0,0,0,0,60,,2.0,2.0,0,1.0,END UNIT,1.0
841261,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1620,0,120,3120,0,124,0.0,3.0,2.0,1,2.0,2 STORY,1.0
834340,FIVE POINTS,SINGLE FAMILY RESIDENCE,1822,0,697,1179,0,14,,2.0,2.0,1,3.0,END UNIT,1.0
501973,VILLA PARK,SINGLE FAMILY RESIDENCE,850,0,0,6250,0,71,14.0,3.0,1.0,0,1.0,1 STORY,1.0
896793,EAST COLFAX,SINGLE FAMILY RESIDENCE,1046,0,0,6100,0,73,15.0,3.0,2.0,0,1.0,1 STORY,1.0
482809,HAMPDEN,CONDOMINIUMS,728,0,0,0,0,41,3.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
61174,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1024,0,460,4300,0,107,12.0,2.0,2.0,0,1.0,1 STORY,1.0
152657,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1881,876,922,6350,0,94,11.0,5.0,3.0,0,2.0,2 STORY,1.0
998459,BELCARO,CONDOMINIUMS,677,0,0,0,0,49,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
311978,SUNNYSIDE,SINGLE FAMILY RESIDENCE,982,720,720,7460,0,72,0.0,3.0,2.0,0,1.0,1 STORY,1.0
491535,CENTRAL PARK,CONDOMINIUMS,880,0,0,0,0,13,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
583493,SPEER,SINGLE FAMILY RESIDENCE,1776,0,240,4690,0,124,6.0,3.0,3.0,0,2.0,2 STORY,1.0
109750,MONTCLAIR,SINGLE FAMILY RESIDENCE,745,0,0,1508,0,73,1.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
143710,UNION STATION,CONDOMINIUMS,864,0,0,0,0,14,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
359240,ROSEDALE,SINGLE FAMILY RESIDENCE,775,675,775,5280,0,76,6.0,2.0,2.0,0,1.0,1 STORY,1.0
710868,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1393,0,0,6250,0,77,0.0,3.0,2.0,0,1.0,1 STORY,1.0
391833,CAPITOL HILL,CONDOMINIUMS,1065,0,0,0,0,60,,2.0,2.0,0,1.0,END UNIT,1.0
353846,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1643,0,0,2196,0,1,,3.0,2.0,1,2.0,END UNIT,1.0
128046,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1858,0,0,4138,0,15,,3.0,2.0,1,2.0,2 STORY,1.0
240645,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1224,0,0,1592,0,1,,2.0,2.0,1,3.0,END UNIT,1.0
718232,PLATT PARK,SINGLE FAMILY RESIDENCE,1231,666,766,6250,0,94,2.0,2.0,3.0,0,1.0,1 STORY,1.0
266949,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1250,1092,1241,3328,0,0,,2.0,3.0,0,1.0,1 STORY,1.0
312000,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,49,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
553533,COLE,SINGLE FAMILY RESIDENCE,1099,999,1099,3125,0,13,13.0,3.0,3.0,0,1.0,1 STORY,2.0
22072,BELCARO,CONDOMINIUMS,814,0,0,0,0,57,27.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
119135,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1984,992,1052,3150,0,4,0.0,4.0,4.0,0,2.0,2 STORY,1.0
455331,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1904,906,954,3125,0,11,,2.0,3.0,1,2.0,END UNIT,1.0
623325,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1637,0,429,3150,0,123,7.0,3.0,2.0,0,1.5,1.5 STORY,1.0
830160,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1323,0,0,2240,0,13,13.0,2.0,2.0,1,2.0,2 STORY,1.0
888992,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1098,432,490,5520,0,34,,2.0,2.0,1,2.0,2 STORY,1.0
158774,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2010,0,828,4950,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
712910,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2068,0,1012,2946,0,1,,2.0,2.0,1,2.0,END UNIT,1.0
741507,BELCARO,SINGLE FAMILY RESIDENCE,885,796,885,6306,0,66,10.0,2.0,2.0,0,1.0,1 STORY,1.0
302888,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1538,0,0,1400,0,0,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
66662,SKYLAND,SINGLE FAMILY RESIDENCE,1005,905,1005,6710,0,67,0.0,2.0,2.0,0,1.0,1 STORY,2.0
238573,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1431,1088,1145,10100,0,63,,3.0,2.0,0,1.0,1 STORY,1.0
8683,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,968,871,968,10000,0,66,,2.0,2.0,0,1.0,1 STORY,1.0
266792,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,2258,0,0,21500,0,66,0.0,3.0,2.0,1,1.0,1 STORY,1.0
903082,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,2638,0,790,6250,0,133,10.0,4.0,2.0,1,2.0,2 STORY,1.0
695534,HIGHLAND,SINGLE FAMILY RESIDENCE,2009,645,679,2218,0,2,,1.0,3.0,1,3.0,MIDDLE UNIT,1.0
631518,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2888,560,600,3000,0,0,,4.0,3.0,2,2.5,2.5 STORY,1.0
542405,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1520,0,0,3497,0,12,,3.0,2.0,1,2.0,2 STORY,1.0
185608,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1569,1256,1569,4500,0,1,,2.0,3.0,0,1.0,1 STORY,1.0
724854,HAMPDEN,CONDOMINIUMS,721,0,0,0,0,47,4.0,1.0,1.0,0,2.0,MIDDLE UNIT,1.0
500863,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2010,0,828,6067,0,1,,4.0,2.0,1,2.0,2 STORY,1.0
683222,CONGRESS PARK,SINGLE FAMILY RESIDENCE,904,804,904,4460,0,109,11.0,2.0,2.0,0,1.0,1 STORY,1.0
631564,WINDSOR,CONDOMINIUMS,855,0,0,0,0,54,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
819389,SUNNYSIDE,SINGLE FAMILY RESIDENCE,821,0,0,8740,0,65,2.0,2.0,1.0,0,1.0,1 STORY,1.0
884348,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1070,878,924,2975,0,97,6.0,2.0,2.0,0,1.0,END UNIT,1.0
707097,BEAR VALLEY,CONDOMINIUMS,833,0,0,0,0,39,2.0,2.0,1.0,0,1.0,END UNIT,1.0
341074,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1566,683,914,11550,0,61,,3.0,1.0,1,1.0,1 STORY,1.0
536869,BELCARO,CONDOMINIUMS,2023,0,0,0,0,23,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
716004,SUNNYSIDE,SINGLE FAMILY RESIDENCE,2429,0,0,3440,0,1,,3.0,2.0,2,3.0,END UNIT,1.0
547267,BERKELEY,SINGLE FAMILY RESIDENCE,969,0,0,6650,0,70,0.0,2.0,1.0,0,1.0,1 STORY,1.0
556186,FORT LOGAN,SINGLE FAMILY RESIDENCE,1174,826,1174,9240,0,60,12.0,3.0,2.0,1,1.0,1 STORY,1.0
504812,HAMPDEN,SINGLE FAMILY RESIDENCE,1172,550,550,10200,550,48,0.0,3.0,3.0,0,1.0,TRI-LEVEL W/B,1.0
532062,REGIS,SINGLE FAMILY RESIDENCE,1222,0,369,4690,0,95,9.0,2.0,2.0,0,1.0,1 STORY,1.0
151547,CENTRAL PARK,SINGLE FAMILY RESIDENCE,896,0,0,2385,0,1,,2.0,1.0,1,2.0,2 STORY,1.0
593869,HARVEY PARK,SINGLE FAMILY RESIDENCE,1166,1108,1166,7360,0,64,1.0,3.0,2.0,0,1.0,1 STORY,1.0
320255,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,2826,1182,1216,5950,0,83,0.0,4.0,5.0,0,2.0,2 STORY,1.0
15502,HILLTOP,SINGLE FAMILY RESIDENCE,5221,0,0,13000,0,67,0.0,4.0,3.0,2,2.0,2 STORY,1.0
83227,MONTCLAIR,SINGLE FAMILY RESIDENCE,1202,840,985,6220,0,90,12.0,2.0,2.0,0,1.0,1 STORY,1.0
809417,CHEESMAN PARK,CONDOMINIUMS,471,0,0,0,0,54,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
49447,NORTH CAPITOL HILL,CONDOMINIUMS,1071,0,0,0,0,16,16.0,2.0,2.0,0,1.0,END UNIT,1.0
314019,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1504,0,0,1325,0,5,,3.0,2.0,1,3.0,END UNIT,1.0
768261,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,49,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
967803,MARSTON,SINGLE FAMILY RESIDENCE,3056,1213,1277,8125,0,20,0.0,4.0,3.0,2,2.0,2 STORY,1.0
28419,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1173,1063,1173,7390,0,64,0.0,3.0,2.0,0,1.0,1 STORY,1.0
39562,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,665,3600,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
343955,MAR LEE,SINGLE FAMILY RESIDENCE,1016,965,1016,6000,0,64,0.0,3.0,2.0,0,1.0,1 STORY,1.0
236639,COLE,SINGLE FAMILY RESIDENCE,1488,644,744,3120,0,129,1.0,2.0,3.0,1,2.0,2 STORY,1.0
986515,GOLDSMITH,SINGLE FAMILY RESIDENCE,1099,863,1079,13500,0,46,,2.0,2.0,0,1.0,1 STORY,1.0
415774,HILLTOP,SINGLE FAMILY RESIDENCE,5014,2332,2670,11900,0,19,,3.0,4.0,2,2.0,2 STORY,1.0
241324,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1509,0,0,2941,0,14,9.0,3.0,1.0,1,2.0,2 STORY,1.0
492847,SUNNYSIDE,SINGLE FAMILY RESIDENCE,816,0,0,3778,0,58,,2.0,1.0,0,1.0,END UNIT,1.0
40767,WASHINGTON PARK,CONDOMINIUMS,1272,0,0,0,0,48,0.0,2.0,2.0,0,1.0,END UNIT,1.0
593244,UNION STATION,CONDOMINIUMS,976,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
725195,MAR LEE,SINGLE FAMILY RESIDENCE,1057,0,0,7500,0,71,0.0,2.0,2.0,0,1.0,1 STORY,1.0
833713,HAMPDEN SOUTH,CONDOMINIUMS,952,0,0,0,0,48,1.0,2.0,1.0,1,1.0,END UNIT,1.0
413292,FORT LOGAN,SINGLE FAMILY RESIDENCE,1432,1054,1174,10900,0,58,,3.0,3.0,0,1.0,1 STORY,1.0
95313,FIVE POINTS,CONDOMINIUMS,609,0,0,0,0,120,17.0,1.0,1.0,0,1.0,END UNIT,1.0
847143,UNION STATION,CONDOMINIUMS,1147,0,0,0,0,14,,2.0,2.0,0,1.0,END UNIT,1.0
984827,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,1545,1545,1545,8350,0,93,43.0,3.0,2.0,0,1.0,1 STORY,1.0
191216,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2070,0,0,5002,0,15,,3.0,2.0,1,2.0,2 STORY,1.0
1320,HAMPDEN,SINGLE FAMILY RESIDENCE,1546,1231,1296,12200,0,48,0.0,3.0,3.0,0,1.0,1 STORY,1.0
489313,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1601,633,993,3330,0,0,,2.0,3.0,0,1.0,END UNIT,1.0
691004,LOWRY FIELD,CONDOMINIUMS,1264,0,0,0,0,12,,2.0,2.0,0,1.0,END UNIT,1.0
488963,CAPITOL HILL,CONDOMINIUMS,476,0,0,0,0,93,12.0,1.0,1.0,0,1.0,END UNIT,1.0
65088,CHEESMAN PARK,CONDOMINIUMS,766,0,0,0,0,55,0.0,1.0,1.0,0,1.0,END UNIT,1.0
313884,VILLA PARK,SINGLE FAMILY RESIDENCE,672,0,0,5840,0,70,8.0,2.0,1.0,0,1.0,1 STORY,1.0
342169,SKYLAND,SINGLE FAMILY RESIDENCE,1263,0,241,6250,0,119,15.0,3.0,1.0,1,1.0,1 STORY,1.0
19598,CHERRY CREEK,SINGLE FAMILY RESIDENCE,1944,616,648,1758,0,30,1.0,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
439506,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1227,981,1227,10080,0,56,0.0,3.0,3.0,0,1.0,1 STORY,1.0
927662,MAR LEE,SINGLE FAMILY RESIDENCE,1476,0,0,9750,0,27,4.0,3.0,2.0,0,1.0,1 STORY,1.0
349623,HAMPDEN SOUTH,CONDOMINIUMS,1995,0,0,0,0,40,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
526993,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2564,0,0,8544,0,17,,3.0,2.0,1,2.0,2 STORY,1.0
216447,WHITTIER,SINGLE FAMILY RESIDENCE,1349,0,163,3120,0,129,2.0,2.0,2.0,0,1.0,1 STORY,1.0
588266,BELCARO,SINGLE FAMILY RESIDENCE,1568,0,0,6250,0,69,2.0,2.0,2.0,0,1.0,1 STORY,1.0
782542,CHERRY CREEK,CONDOMINIUMS,966,0,0,0,0,18,18.0,1.0,1.0,0,1.0,END UNIT,1.0
79108,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1619,400,500,4733,0,23,,3.0,3.0,1,2.0,2 STORY,1.0
605531,INDIAN CREEK,SINGLE FAMILY RESIDENCE,870,365,406,667,0,35,,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
817886,BAKER,SINGLE FAMILY RESIDENCE,658,0,0,1526,0,119,20.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
578947,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1317,0,0,2012,0,1,,2.0,2.0,1,2.0,END UNIT,1.0
265211,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1731,0,0,3466,0,15,,4.0,2.0,1,2.0,2 STORY,1.0
978656,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1754,0,0,2934,0,15,,3.0,2.0,1,2.0,2 STORY,1.0
852101,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1173,0,0,767,0,1,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
167693,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2054,1218,1218,5916,0,19,,3.0,3.0,1,2.0,2 STORY,1.0
170273,CHEESMAN PARK,CONDOMINIUMS,577,0,0,0,0,58,15.0,1.0,1.0,0,1.0,END UNIT,1.0
993641,HAMPDEN SOUTH,CONDOMINIUMS,904,0,0,0,0,41,,2.0,2.0,0,1.0,END UNIT,1.0
105777,HAMPDEN SOUTH,CONDOMINIUMS,1440,0,720,0,0,53,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
137335,MONTCLAIR,CONDOMINIUMS,781,0,0,0,0,35,,1.0,1.0,0,1.0,END UNIT,1.0
892561,LINCOLN PARK,CONDOMINIUMS,659,0,0,0,0,38,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
670817,MONTCLAIR,SINGLE FAMILY RESIDENCE,1141,764,932,8130,0,66,0.0,2.0,2.0,0,1.0,1 STORY,1.0
849061,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1136,1022,1136,8370,0,63,0.0,3.0,3.0,0,1.0,1 STORY,1.0
997825,UNION STATION,CONDOMINIUMS,756,0,0,0,0,14,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
844942,SKYLAND,SINGLE FAMILY RESIDENCE,838,262,838,4690,0,92,1.0,2.0,1.0,0,1.0,1 STORY,1.0
525961,SPEER,SINGLE FAMILY RESIDENCE,2012,0,0,4959,0,129,17.0,3.0,2.0,1,2.0,2 STORY,1.0
241887,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1262,0,312,2337,0,118,19.0,3.0,1.0,0,2.0,END UNIT,1.0
893466,HAMPDEN SOUTH,CONDOMINIUMS,1537,0,0,0,0,18,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
234180,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2171,0,0,2200,0,0,,3.0,2.0,1,3.0,MIDDLE UNIT,1.0
663855,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,4400,0,1928,9901,0,0,,5.0,3.0,0,2.0,2 STORY,1.0
812820,UNION STATION,CONDOMINIUMS,1884,0,0,0,0,22,21.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
862231,ROSEDALE,SINGLE FAMILY RESIDENCE,1008,781,868,6250,0,94,0.0,1.0,2.0,1,1.0,1 STORY,1.0
780381,WELLSHIRE,SINGLE FAMILY RESIDENCE,1268,0,0,7180,0,68,15.0,2.0,1.0,0,1.0,1 STORY,1.0
45851,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1400,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
418858,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,2810,0,0,3125,0,1,1.0,3.0,3.0,1,2.5,2.5 STORY,1.0
338729,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1538,0,0,1500,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
186693,WHITTIER,SINGLE FAMILY RESIDENCE,1577,0,0,955,0,5,,2.0,2.0,2,3.0,MIDDLE UNIT,1.0
15255,MONTBELLO,SINGLE FAMILY RESIDENCE,1407,521,695,14200,675,53,,4.0,3.0,0,1.0,TRI-LEVEL W/B,1.0
488510,MARSTON,CONDOMINIUMS,812,0,0,0,0,32,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
386106,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,2074,790,884,4690,0,115,10.0,4.0,3.0,0,2.0,CONVERSION,3.0
59872,MARSTON,SINGLE FAMILY RESIDENCE,1774,0,1774,5343,0,21,,2.0,2.0,1,1.0,1 STORY,1.0
898026,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1435,500,556,9250,766,46,0.0,4.0,3.0,1,1.0,TRI-LEVEL W/B,1.0
971797,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1433,0,0,7548,0,67,5.0,3.0,1.0,0,1.0,1 STORY,1.0
458186,CAPITOL HILL,CONDOMINIUMS,981,0,0,0,0,60,,1.0,2.0,0,1.0,END UNIT,1.0
206018,CAPITOL HILL,CONDOMINIUMS,760,0,0,0,0,61,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
438092,HIGHLAND,SINGLE FAMILY RESIDENCE,1565,0,284,3130,0,132,2.0,3.0,2.0,0,1.0,1 STORY,1.0
103995,HAMPDEN SOUTH,CONDOMINIUMS,760,0,0,0,0,35,0.0,2.0,2.0,0,1.0,END UNIT,1.0
478906,REGIS,SINGLE FAMILY RESIDENCE,847,0,135,6250,0,118,,2.0,1.0,0,1.0,1 STORY,1.0
332632,WEST COLFAX,SINGLE FAMILY RESIDENCE,1385,472,497,1348,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
231893,BERKELEY,SINGLE FAMILY RESIDENCE,864,0,420,6250,0,116,23.0,2.0,1.0,0,1.0,1 STORY,1.0
381296,VALVERDE,SINGLE FAMILY RESIDENCE,1065,313,705,6250,0,72,,3.0,1.0,0,1.0,1 STORY,1.0
965468,CENTRAL PARK,CONDOMINIUMS,827,0,0,0,0,13,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
793857,SPEER,SINGLE FAMILY RESIDENCE,1106,630,630,5060,0,114,0.0,1.0,3.0,0,1.0,1 STORY,1.0
313184,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1794,766,866,3960,0,0,,3.0,3.0,1,2.0,2 STORY,1.0
441488,SOUTHMOOR PARK,SINGLE FAMILY RESIDENCE,2541,831,884,13900,0,60,0.0,3.0,3.0,1,1.0,1 STORY,1.0
274963,DIA,CONDOMINIUMS,1226,0,0,0,0,14,,3.0,2.0,1,2.0,END UNIT,1.0
179850,CHERRY CREEK,SINGLE FAMILY RESIDENCE,1668,360,379,1858,0,25,3.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
639024,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1012,544,544,5950,0,91,0.0,2.0,2.0,0,1.0,1 STORY,1.0
543863,WEST COLFAX,SINGLE FAMILY RESIDENCE,1152,0,0,877,0,3,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
270437,WHITTIER,SINGLE FAMILY RESIDENCE,515,0,0,1672,0,66,1.0,1.0,1.0,0,1.0,END UNIT,1.0
147019,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1328,0,0,823,0,4,,2.0,2.0,2,3.0,MIDDLE UNIT,1.0
398628,MONTCLAIR,CONDOMINIUMS,510,0,0,0,0,54,0.0,0.0,1.0,0,1.0,END UNIT,1.0
778929,CAPITOL HILL,CONDOMINIUMS,503,0,0,0,0,66,20.0,1.0,1.0,0,1.0,END UNIT,1.0
935772,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,0,3959,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
160299,EAST COLFAX,SINGLE FAMILY RESIDENCE,716,518,576,6250,0,107,0.0,2.0,2.0,0,1.0,1 STORY,1.0
117430,UNION STATION,CONDOMINIUMS,887,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
498865,WASHINGTON PARK,CONDOMINIUMS,1272,0,0,0,0,48,9.0,2.0,2.0,0,1.0,END UNIT,1.0
581337,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2300,0,0,2951,0,3,,4.0,3.0,1,3.0,3 STORY,1.0
394643,RUBY HILL,SINGLE FAMILY RESIDENCE,733,542,733,6550,0,65,,2.0,1.0,0,1.0,1 STORY,1.0
560866,LOWRY FIELD,CONDOMINIUMS,1617,0,0,0,0,19,0.0,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
542887,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1983,869,1159,9110,0,62,0.0,3.0,2.0,1,1.0,1 STORY,1.0
16817,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1460,0,0,2950,0,3,,2.0,2.0,1,2.0,2 STORY,1.0
423464,FIVE POINTS,CONDOMINIUMS,1047,0,0,0,0,18,18.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
781103,MONTCLAIR,CONDOMINIUMS,817,0,0,0,0,53,4.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
34082,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1116,0,0,1125,0,5,,2.0,1.0,1,3.0,MIDDLE UNIT,1.0
154181,INDIAN CREEK,SINGLE FAMILY RESIDENCE,1102,0,522,638,0,36,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
790587,HAMPDEN,SINGLE FAMILY RESIDENCE,1718,765,805,7150,0,50,8.0,4.0,2.0,1,2.0,2 STORY,1.0
801021,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1908,0,0,2631,0,4,,2.0,2.0,1,3.0,END UNIT,1.0
685009,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1106,829,1106,7500,0,65,,3.0,3.0,0,1.0,1 STORY,1.0
352146,CONGRESS PARK,CONDOMINIUMS,1095,0,0,0,0,18,18.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
890952,NORTH CAPITOL HILL,CONDOMINIUMS,915,0,0,0,0,16,16.0,2.0,2.0,0,1.0,END UNIT,1.0
154177,CLAYTON,SINGLE FAMILY RESIDENCE,796,398,796,3886,0,66,11.0,2.0,1.0,0,1.0,END UNIT,1.0
937065,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1639,0,0,2600,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
513996,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1263,1200,1263,7500,0,62,8.0,2.0,3.0,0,1.0,1 STORY,1.0
58443,BERKELEY,SINGLE FAMILY RESIDENCE,1028,0,302,6340,0,113,0.0,2.0,1.0,1,1.0,1 STORY,1.0
913696,ATHMAR PARK,SINGLE FAMILY RESIDENCE,1336,0,0,7800,0,68,5.0,3.0,2.0,0,1.0,1 STORY,1.0
917789,GOLDSMITH,SINGLE FAMILY RESIDENCE,1508,640,710,9421,515,46,0.0,4.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
725795,ROSEDALE,SINGLE FAMILY RESIDENCE,2967,0,0,6250,0,4,,5.0,4.0,0,2.0,2 STORY,1.0
997393,CLAYTON,SINGLE FAMILY RESIDENCE,869,769,869,4650,0,82,11.0,2.0,2.0,0,1.0,1 STORY,1.0
982384,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1260,1197,1260,4500,0,98,0.0,3.0,2.0,0,1.0,1 STORY,1.0
919973,SOUTHMOOR PARK,SINGLE FAMILY RESIDENCE,2196,1169,1216,12500,0,59,11.0,4.0,3.0,1,1.0,1 STORY,1.0
904015,WINDSOR,CONDOMINIUMS,1194,0,0,0,0,45,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
290000,MAR LEE,SINGLE FAMILY RESIDENCE,1095,958,1078,6000,0,63,0.0,3.0,2.0,0,1.0,1 STORY,1.0
709921,HAMPDEN,CONDOMINIUMS,784,0,0,0,0,49,,1.0,1.0,0,2.0,MIDDLE UNIT,1.0
2622,REGIS,SINGLE FAMILY RESIDENCE,1170,0,0,6250,0,123,4.0,3.0,2.0,0,1.0,1 STORY,1.0
872630,HILLTOP,SINGLE FAMILY RESIDENCE,2922,924,1024,8450,0,81,6.0,3.0,4.0,1,2.0,2 STORY,1.0
755667,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2657,0,1349,4700,0,14,14.0,4.0,2.0,1,2.0,2 STORY,1.0
